row_idx,smiles,solvent,peakwavs_max
6937,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,OCCO,357.8969972
12865,O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCOC(C)=O,434.0
8331,COc1ccc(C#Cc2c3ccccc3c3n2[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3)cc1,CCOC(C)=O,610.0
8818,COc1ccc2c3c(c4ccc(OC)cc4c2c1)=[N+]1C(=C(c2c(C)cc(C)cc2C)c2cc4c5ccc(OC)cc5c5cc(OC)ccc5c4n2[B-]1(F)F)C=3,Cc1ccccc1,675.0
8075,COc1ccc(-c2nc(C)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,ClC(Cl)Cl,341.0
2601,CCC1=C(C)c2cc3[nH]c(cc4nc(c5c6[nH]c(cc1n2)c(C)c6C(=O)C5)[C@@H](CCC(=O)OC)[C@@H]4C)c(C)c3/C=C/[N+](=O)[O-],ClCCl,702.0
1134,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,CC(C)=O,344.3632568
3006,CCCCCCCCCCCCCCn1c(-c2cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCC)cc(-c3nc4ccc(C)cc4n3CCCCCCCCCCCCCC)c2)nc2ccc(C)cc21,ClCCl,306.5
11523,N#Cc1c(-c2ccc(Br)cc2)cc(-c2ccc(Br)cc2)[nH]c1=O,CO,368.0
14227,c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)c(-c5ccccc5)o4)cc3)oc2-c2ccccc2)cc1,C1COCCO1,358.0
5173,CCc1ccc2ccc(-c3ccccc3)nn12,C1CCCCC1,405.0
12788,O=C1O[B-]2(OC1=O)OC(c1ccccc1)=CC(c1ccc3ccccc3c1)=[O+]2,ClC(Cl)(Cl)Cl,435.0
3226,CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,CO,380.0
3791,CCCN1C(=O)c2c3c(c4c(c2C1=O)CCc1cc(-c2ccc(N(C)C)cc2)c(OC)cc1-4)-c1cc(OC)c(-c2ccc(N(C)C)cc2)cc1CC3,Cc1ccccc1,412.0
10928,F[B-]1(F)N(c2ccccc2)C=Cc2cccc[n+]21,CCOC(C)=O,427.0
8869,COc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,CCCCCC,338.0
3303,CCCCCCOc1ccc(C#Cc2ccc(-c3ccc(-c4ccc(C#Cc5ccc(OCCCCCC)c(OCCCCCC)c5)s4)c4nsnc34)s2)cc1OCCCCCC,ClCCl,500.0
10477,Cc1cccc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,475.0
4941,CCOc1ccc2cc(-c3ccc(C)cc3)c(=O)oc2c1,C1CCOC1,342.0
10440,Cc1cccc(-c2c3ccccc3cc3ccccc23)n1,ClCCl,385.0
10991,F[B-]1(F)n2c(-c3ccccc3)cc(-c3ccccc3)c2C=C2C(c3ccccc3)=CC(c3ccccc3)=[N+]21,C1CCOC1,571.0
3654,CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,NC=O,400.3891783
13708,Oc1ccc2ccc3cccc4ccc1c2c34,CS(C)=O,387.7020897
10175,Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,566.0
12297,O=C(O)C1=C/C(=C/C=[N+]2/c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@@H](C(=O)O)N1,OCCO,539.0
14115,c1ccc(-c2cc(-c3ccc4ccc5c(-c6ccnc(-c7ccccn7)c6)ccc6ccc3c4c65)ccn2)nc1,CC#N,359.99712
6336,CN(C)c1ccc2cc(C#Cc3cn([C@H]4C[C@H](O)[C@@H](CO)O4)c4ncnc(N)c34)ccc2c1,C1CCOC1,335.0
6040,CN(C)c1ccc(/C=C2\CCCC2=O)cc1,c1ccccc1,380.0
7544,COc1cc(/C=C/c2cc[n+](Cc3ccc(Br)cc3)cc2)ccc1O,CO,417.0
9702,Cc1cc(C)nc(N)n1,CO,296.0
3972,CCN(CC)c1ccc(/C=N/Nc2ccc(C#N)cc2)c(O)c1,CS(C)=O,391.0
6227,CN(C)c1ccc(C2=Nc3scc(-c4ccc([N+](=O)[O-])cc4)[n+]3[B-](F)(F)O2)cc1,C1CCOC1,412.0
6178,CN(C)c1ccc(C2=Cc3ccc4ccccc4[n+]3[B-](F)(F)O2)cc1,CCOC(C)=O,468.0
10112,Cc1ccc(C)c(C)c1,C1CCCCC1,263.7826431
3138,CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,CO,350.0024635
12350,O=C(O)c1c2ccccc2nc2ccccc12,ClCCl,362.0
3804,CCCOc1ccc(/C=C/C=C/C=C/c2ccc([N+](=O)[O-])cc2)cc1,Cc1ccccc1,420.0
2567,CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,C1CCCCC1,542.0
1376,CC(C)[Si]1(C(C)C)c2ccccc2-c2ccc(N(C)C)cc21,CCOCC,318.0
6448,CN(C)c1cccc2c1-c1ccccc1C2=O,C1CCCCC1,412.0
13412,O=c1c2ccc(N3CCCCC3)cc2oc2cc(N3CCCCC3)ccc12,ClCCl,371.7842324
10239,Cc1ccc(C2CC(=O)Oc3c2c2nc4ccccc4nc2c2ccccc32)cc1,ClC(Cl)Cl,410.0
4187,CCN(CC)c1ccc2cc(/C(Cl)=C/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CN(C)C=O,532.0
10410,Cc1ccc2nc3c(=O)n(C)c(=O)nc-3n(C)c2c1,CC#N,435.0
10460,Cc1cccc(C2=CC3=C(c4c(C)cc(C)cc4C)c4cc(-c5cccc(C)c5)c(-c5cccc(C)c5)n4[B-](F)(F)[N+]3=C2c2cccc(C)c2)c1,Cc1ccccc1,571.0
10303,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCO,637.0
13772,Oc1ccccc1-c1nc2c3cccnc3c3ncccc3c2n1-c1ccccc1,Cc1ccccc1,334.0
7753,COc1cc(S(=O)(=O)[O-])c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c43,CS(C)=O,397.5352813
8985,COc1cccc(C2=C(c3ccc(C(C)(C)C)cc3)C(c3ccc(C(C)(C)C)cc3)=[N+]3C2=C(c2ccccc2)c2c(-c4cccc(OC)c4)c(-c4ccc(C(C)(C)C)cc4)c(-c4ccc(C(C)(C)C)cc4)n2[B-]3(F)F)c1,CC#N,569.0
13612,OCc1cc(/N=N\c2ccc(-c3c4ccccc4cc4ccccc34)cc2F)ccc1O,CS(C)=O,324.0
13669,Oc1ccc(-c2c3nc(c(-c4ccc(O)cc4)c4ccc([nH]4)c(-c4ccc(O)cc4)c4nc(c(-c5ccc(O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,653.0
9830,Cc1cc2ccc(-c3cccc4cccc(-c5ccc6cc(C)c(=O)oc6c5)c34)cc2oc1=O,c1ccccc1,324.0
673,CC(=O)c1ccc(-c2cnc3nn4ccccc4c3c2)cc1,C1CCOC1,386.0
9696,Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,CCCCCC,586.0
6731,CNc1cccc2c1-c1ccccc1C2=O,CC#N,471.0
5885,CN(C)c1ccc(/C=C/c2ccc([N+](=O)[O-])c(O)c2)cc1,C1COCCO1,448.0
11133,F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,Cc1ccccc1,505.0
762,CC(C)(C)C1Nc2ccccc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,341.0
9883,Cc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1,ClC(Cl)Cl,370.0
7788,COc1cc2c(cc1-c1ccsc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccsc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,417.0
9363,Cc1c(C(=O)c2c(F)cc(F)cc2F)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,390.0
9063,COc1ccccc1C1=C2C(C)=CC(C)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CCOC(C)=O,502.0
8267,COc1ccc(/C=C/c2ccc(-c3ccc(C)cn3)nc2)cc1,CC#N,345.0
13809,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,CC(C)=O,366.0
1759,CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3ccc(C(=O)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5N6c5ccccc5)cc4)cc3)cc21,Cc1ccccc1,377.5919732
8969,COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CC#N,288.0
2371,CCC1=C(C)C(=O)n2c1cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1c2=O,C1CCCCC1,392.0
12947,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CC#N,368.0
9136,CSC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,C1CCCCC1,606.0
13843,[C-]#[N+]c1ccc(-c2ccc(N(C)C)cc2)cc1,C1COCCO1,330.0
10620,Cc1nc2c(c[n+]1C)CN1C(=O)N([C@H]3O[C@@H](CO)[C@H](O)[C@@H]3O)C=CC1=N2,CO,390.0
6792,COC(=O)/C=C/c1sc(-c2ccc(N(C)C)s2)c(-c2ccsc2)c1N,CC#N,472.0
1859,CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,CO,564.0
11909,N#Cc1nc2cnc(N)nc2n1Cc1ccccc1,CO,333.0
6224,CN(C)c1ccc(C2=Nc3scc(-c4ccc(N(C)C)cc4)[n+]3[B-](F)(F)O2)cc1,CC#N,409.0
6342,CN(C)c1ccc2cc(C(/C=C/c3c[nH]c4ccccc34)=C(C#N)C#N)c(=O)oc2c1,C1CCOC1,447.0
7677,COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,O,329.0
3652,CCCCc1c2ccccc2c(-c2ccc(-c3nc4cc(CC(NC(=O)OC(C)(C)C)C(=O)OC)ccc4o3)cc2)c2ccccc12,ClC(Cl)Cl,397.0696262
129,C(#Cc1ccccc1C#Cc1ccccc1)c1ccccc1,CC#N,310.0
12004,NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccccc2)cc1,CO,357.0
10473,Cc1cccc(Nc2ccccc2C(=O)O)c1C,ClC(Cl)Cl,357.0
12022,Nc1cc2nc3cc(Br)c(Br)cc3nc2cc1N,CCO,442.0
7346,COCCOCCOCCOCCOc1ccc(OCCOCCOCCOCCOC)c(C=O)c1,CO,349.0
5138,CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,Cc1ccccc1,354.0
5100,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(C=C3c4ccccc4-c4ccccc43)C=CC1=C2C,C1CCCCC1,589.0
6184,CN(C)c1ccc(C2=Cc3cccc[n+]3[B-](F)(F)O2)cc1,C1CCOC1,420.0
6045,CN(C)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c45)cc1,ClCCl,509.0
9786,Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CC(C)(C)O,407.0
14593,c1ccc2c(c1)-c1c(cc3ccc4cccc5ccc1c3c45)C21c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(-c3ccc4ccc5cccc6ccc3c4c56)cc21,ClC(Cl)Cl,371.0
255,C(=C/c1ccnc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,402.0
10552,Cc1ccccc1CN(Cc1ccccc1C)c1nc(C#N)c(N(Cc2ccccc2C)Cc2ccccc2C)nc1C#N,ClC(Cl)Cl,501.0
11885,N#Cc1nc(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c(-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)nc1C#N,Cc1ccccc1,473.0
2017,CC1=N/C(=C\c2cc(C#N)cc(N(C)C)c2)C(=O)N1C,CC#N,354.0
3696,CCCCc1ccc2ccc3c(CCCC)cc(CCCC)c4ccc1c2c34,CO,351.0
12917,O=C1c2ccccc2C2=Cc3cc4c(cc3B(O)N12)OCO4,CS(C)=O,396.0
13594,OCC1O[C@@H](Cc2cc(O)cc(/C=C/c3ccc(O)c(O)c3)c2)[C@H](O)[C@@H](O)[C@@H]1O,CCO,323.0
9049,COc1ccccc1-c1nc(-c2ccccc2)c2ccccn12,CC#N,374.0
11167,F[Si-](F)(c1c2ccccc2cc2ccccc12)(c1c2ccccc2cc2ccccc12)c1c2ccccc2cc2ccccc12,C1CCOC1,392.0
7107,COC(=O)c1cc(=O)n(C)c2cc(-c3cccc(OC)c3)sc12,CC#N,394.0
7163,COC(=O)c1ccc(C(=O)NC(C)(C)C)c2c1ccc1c3ccccc3c3ccccc3c12,ClCCl,336.0
5841,CN(C)c1ccc(/C=C/c2cc[n+](CCC[n+]3ccc(/C=C/c4ccc(N(C)C)cc4)cc3)cc2)cc1,CCO,500.0
14151,c1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)cc1,CCCCCC,394.0
7089,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N4CCN(C)CC4)cc3)sc12,ClCCl,420.0
4874,CCOC(=O)c1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,Cc1ccccc1,406.0
10431,Cc1ccc2occ(CC(=O)NN)c2c1,CN(C)C=O,313.0
2171,CC1=[N+]2C(=C(c3ccccc3)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,510.0
2346,CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2ccccc2-1,CC#N,353.0
11394,N#CC(C#N)=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1ccccc1,CCO,402.0
13371,O=c1c(N(c2ccccc2)c2ccc3ccccc3c2)c([O-])/c1=[N+](\c1ccccc1)c1ccc2ccccc2c1,CN(C)C=O,423.0
12342,O=C(O)c1c2ccccc2nc2ccccc12,C1COCCO1,362.0
6845,COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)C)cc3)nc2c1)NC(=O)OC(C)(C)C,CCCCCCCCC,334.8961822
3461,CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(N(CCCC)CCCC)cc3)c(C#Cc3c(F)c(F)c(F)c(F)c3F)cc2C#Cc2c(F)c(F)c(F)c(F)c2F)cc1,ClCCl,438.0
4846,CCOC(=O)c1ccc2nc(N)sc2c1,CC#N,293.0
6933,COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,Cc1ccccc1,346.5964231
10496,Cc1cccc2nc(-c3ccc(-c4cc(=O)cc(-c5ccccc5)o4)cc3)c(NC3CCCCC3)n12,ClCCl,356.0
8698,COc1ccc2c(=O)c3c([nH]c2c1)-c1cc(Cl)ccc1NC3(C)C,CN(C)C=O,425.0
8957,COc1cccc(-c2c3ccccc3c3n2[B-](F)(F)[N+]2=Cc4c5ccccc5c(-c5cccc(OC)c5)n4[B-](F)(F)[N+]2=C3)c1,CC#N,552.0
28,C#CCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,399.0
11607,N#Cc1c(N2CCCCC2)cc(-c2ccccc2)c2c1Cc1ccccc1-2,C1CCOC1,358.0
9020,COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=N)oc12,CS(C)=O,335.0
4057,CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4o3)c(=O)oc2c1,CCO,607.0
5148,CCc1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(-c5cc6ccccc6s5)cc4)o3)cc2)cc1,CCCO,347.0
13114,O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccc(N(c8ccccc8)c8ccccc8)cc7)n1c26)c3c45,C1COCCO1,436.0
594,CC(=O)OC[C@H]1O[C@@H]([C@@H]2C=C(I)C(=S)NC2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,ClC(Cl)(Cl)Cl,440.0
9445,Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,342.0
6048,CN(C)c1ccc(C#Cc2cc3ccc4cc(C#Cc5ccc(N(C)C)cc5)cc5ccc(c2)c3c45)cc1,Cc1ccccc1,421.0
14237,c1ccc(-c2nc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3)nn2-c2ccc(N3c4ccccc4Sc4ccccc43)cc2)nc1,ClCCl,377.0
3429,CCCCCc1c(C(=O)c2ccc3c4c(cccc24)-c2cccc4c2C3CC=C4)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,ClCCl,470.0
9977,Cc1ccc(-n2c(-c3ccccc3O)nc(-c3ccccc3O)c2-c2ccccc2O)cc1,C1CCOC1,307.0
9422,Cc1c2oc3c(C)c(N)cc(C(=O)NC4OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C5CCCN5C(=O)C(C(C)C)NC4=O)c3nc-2c(C(=O)NC2OC(=O)C(C(C)C)N(C)C(=O)CN(C)C(=O)C3CCCN3C(=O)C(C(C)C)NC2=O)c(N)c1=O,CS(C)=O,540.289379
1898,CC1=CC(C)=[N+]2C1=C(c1c3ccccc3c(C)c3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,CC#N,503.0
7465,COc1c2ccccc2c(OC)c2c1c1cc(F)ccc1n2C,CO,416.0
1053,CC(C)(C)c1ccc2c(c1)Sc1cc(C(C)(C)C)ccc1N2c1ccc2c(ccc3nc4ccc5cc(N6c7ccc(C(C)(C)C)cc7Sc7cc(C(C)(C)C)ccc76)ccc5c4nc32)c1,Cc1ccccc1,451.0
8641,COc1ccc(Nc2ccc3ccccc3n2)cc1,Cc1ccccc1,353.0
12514,O=C1/C(=C\c2ccc(N(c3ccccc3)c3ccccc3)cc2)S(=O)(=O)c2ccccc21,CC(C)=O,472.0
77,C#Cc1ccc(C#Cc2cnc(C#Cc3ccccc3)nc2)cc1,C1CCCCC1,325.0
250,C(=C/c1ccccn1)\c1ccc(N(c2ccc(/C=C/c3ccccn3)cc2)c2ccc(-c3nc4ccccc4nc3-c3ccc(N(c4ccc(/C=C/c5ccccn5)cc4)c4ccc(/C=C/c5ccccn5)cc4)cc3)cc2)cc1,Cc1ccccc1,378.0
2789,CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4cc(OC)c(OC)c(OC)c4)ccc(c23)C1=O,CN(C)C=O,365.6
13800,Oc1ccccc1/C=N/c1ccc(Cn2cncn2)cc1,CO,312.0027456
11653,N#Cc1cc(N)cc(C#N)c1,O,330.0
12169,Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,427.0
10391,Cc1ccc2ccc3c(c2n1)N/C(=C\C1=C([O-])/C(=C/C2=[NH+]c4c(ccc5ccc(C)nc45)C2(C)C)C1=O)C3(C)C,CS(C)=O,692.0
1975,CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,CO,503.0
5379,CN(C)C1=Nc2cccc3cccc1c23,CC#N,427.0
12550,O=C1C=C(Nc2cccc(F)c2F)C(=O)c2ccccc21,CO,439.0
1261,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)Oc5cc(/C=C/c6ccc(N(C)C)cc6)ccc5[N+](=O)[O-])CC[C@]4(C)[C@H]3CC[C@@]21C,CO,400.0
14740,c1ccc2nc3cccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)c3cc2c1,CC(C)=O,358.0
13052,O=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)o1,CCO,363.0
5107,CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(NCc3ccc(OC)cc3)C=CC1=C2C,CCCCCC,534.0
1321,CC(C)[Si](C#Cc1ccc(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3ccccc3nc12)(C(C)C)C(C)C,ClCCl,439.0
13164,O=S(=O)([O-])c1cc(O)c2ccc3c(S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c4ccc1c2c34,O,454.0
705,CC(=O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,384.0
504,C=CCOc1nnc(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)nn1,OCC(F)(F)F,512.0
8384,COc1ccc(C#Cc2nc3ccccc3nc2-c2cn(C)c3ccccc23)cc1,CC#N,407.0
10579,Cc1csc2[n+]1[B-](F)(F)OC(c1ccc(N(C)C)cc1)=N2,C1CCOC1,405.0
7220,COC(=O)c1nc(-c2ccco2)oc1C,C1CCCCC1,276.0
6967,COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,302.8571429
13,Brc1ccc(N/C=C/C=[NH+]c2ccc(Br)cc2)cc1,CS(C)=O,386.0
1877,CC1=CC(C)=[N+]2C1=C(c1c(F)c(F)c(NCCCCCCNP(=O)(OC(C)C)OC(C)C)c(F)c1F)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,514.0
2603,CCC1=C(C)c2cc3c(OC)cc(OC)cc3c(=O)n2C1=O,CO,433.0
2902,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/c3nc4ccccc4s3)c3cccc4c5cccc6c(/C=C/c7nc8ccccc8s7)cc1c(c65)c2c34,Cc1ccccc1,524.0
5134,CCc1ccc(-c2ccc(-c3nnc(-c4ccc(-c5nnc(-c6ccc(-c7ccc(CC)cc7)s6)o5)cc4)o3)s2)cc1,Cc1ccccc1,348.0
10851,Cn1nc(-c2ccc(C(F)(F)F)cc2)cc1-c1ccccc1,ClCCl,260.0
2256,CCC(CC)COC1=CC2=C3c4cc(OCC(CC)CC)c(-c5ccccc5)n4[B-](F)(F)[n+]4c3n(c3cc(C(C)(C)C)ccc34)[B-](F)(F)[N+]2=C1c1ccccc1,C1CCOC1,702.0
13829,Oc1ccccc1/N=C/c1ccccc1Oc1ccccc1,OCCO,349.0
7098,COC(=O)c1cc(=O)n(C)c2cc(-c3ccc(OC)cc3)sc12,ClCCl,400.0
9607,Cc1cc(C)c(C2=C3C=C(/C=C/C(=O)OC(C)(C)C)C=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)c(C)c1,CCCCCC,532.0
7122,COC(=O)c1ccc(-c2ccc3c(c2)C(=O)c2cc(-c4ccc(C(=O)OC)cc4)ccc2-3)cc1,C1CCOC1,342.0
3397,CCCCCCn1c2ccccc2c2cc3c4cc5c6ccccc6n(CCCCCC)c5cc4c4cc5c(C)cc(=O)oc5cc4c3cc21,ClC(Cl)Cl,393.0
9132,CS(=O)(=O)c1ccc(-c2cc3ccc(N)cc3c(=O)o2)cc1,CN(C)C=O,367.0
3432,CCCCCc1cc(O)cc(Oc2c(OC)cc(O)c(C(=O)O)c2CCCCC)c1C(=O)OC,ClC(Cl)Cl,312.0
10812,Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,O,456.0
4135,CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCCCO,365.0
7331,COCCOCCOCCOCCOc1cc(C=O)c(OCCOCCOCCOCCOC)cc1C=O,CC(C)O,390.0
7417,COOCc1noc(-c2ccccc2)c1Cl,C1CCCCC1,277.0
7261,COC1(OC)C2(Cl)c3nc4ccc(-c5cccs5)cc4nc3C1(Cl)C1C[C@@H]3[C@H](CC12)C1(Cl)c2nc4cc(-c5cccs5)ccc4nc2C3(Cl)C1(OC)OC,ClC(Cl)Cl,366.0
3446,CCCCN(CCCC)c1ccc(/C=C/c2ccc3nc(/C=C/c4ccc(N(C)C)cc4)c(-c4ccccc4)nc3c2)cc1,C1COCCO1,475.0
14411,c1ccc(C2CCN3COc4c5ccccc5c5c6c7c(c2c3c46)C(c2ccccc2)CCN7CO5)cc1,C1CCOC1,405.0
13277,O=[N+]([O-])c1ccc(/C=C/C=C/c2ccccc2)cc1,CO,379.0
10006,Cc1ccc(/C(C#N)=C/c2cc(/C=C(\C#N)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,C1CCCCC1,385.0
10760,Cn1c(/C=C/c2ccc(/C=C/c3nc4ccccc4[nH]3)cc2)[n+](C)c2ccccc21,CN(C)C=O,389.0
5020,CC[NH+](CC)c1ccc(-c2nc3c4ccccc4n(C)c3nc2-c2ccc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)cc2)cc1,C1CCOC1,382.2222222
3968,CCN(CC)c1ccc(/C=N/CC/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,ClCCl,344.0
8143,COc1ccc(-n2c3ccccc3c3cc(C=C(C#N)C#N)ccc32)cc1,CC(C)=O,403.0
7148,COC(=O)c1ccc(C#Cc2ccc(N(C)C)cc2)cc1,C1COCCO1,360.5032626
5672,CN(C)c1ccc(/C=C/C(=O)c2ccccc2)cc1,CN(C)C=O,419.0
8079,COc1ccc(-c2nc(N)nc(C#N)c2C#N)cc1OC,CCO,350.0
11349,N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCOC(C)=O,371.0
12631,O=C1NC(=O)/C(=C\c2ccccc2O)S1,O,351.0
215,C(=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)\c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,C1CCOC1,382.0
13743,Oc1cccc(/N=C/c2ccccc2Oc2ccccc2)c1,CCCCCCCO,325.0
14344,c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CN(C)C=O,415.0
12195,Nc1ccccc1C(=O)O,CCO,334.0
80,C#Cc1ccc2cc3c(C)cc(=O)oc3cc2c1,CCO,334.0
6515,CN(c1ccccc1)c1c([O-])/c(=[N+](\C)c2ccccc2)c1=O,CN(C)C=O,387.0
14020,c1cc2c3c4c5c(cccc5cc3c1)-c1cccn1B4n1cccc1-2,C1CCOC1,505.0
