row_idx,smiles,solvent,empeakwavs_max
14586,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCCO,429.000429
14587,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CCO,430.9973278
14588,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,CO,438.0009636
14589,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,Cc1ccccc1,393.0045196
14581,c1ccc(-c2cc(-c3ccc4ccc5cccc6ccc3c4c56)ccn2)nc1,C1CCOC1,393.9955085
14446,c1cc2c3c(c1)-c1ccc4c5c(ccc(c15)B3c1ccc3c5c(ccc-2c15)CC3)CC4,Cc1ccccc1,516.0
14775,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,C1CCOC1,566.0
14776,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,CC#N,600.0
14777,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,CCCCCC,522.0
14778,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,CN(C)C=O,609.0
14779,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,Cc1ccccc1,542.0
14780,c1ccc(-c2nc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c3nc2-c2ccccc2)cc1,ClC(Cl)Cl,570.0
2868,CCCCC1(CCCC)c2cc(C#Cc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)ccc2-c2ccc(C#Cc3ccc(C=C4c5ccccc5C=Cc5ccccc54)cc3)cc21,C1CCOC1,405.0
9243,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1CCCCC1,553.0
9244,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1CCOC1,555.0
9245,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,C1COCCO1,556.0
9246,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,CCOC(C)=O,552.0
9247,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,CO,550.0
9248,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,Cc1ccccc1,558.0
9249,COc1ccc2n1[B-](F)(F)[N+]1=C(c3ccccc3)C=CC1=C2c1ccc(C)cc1,ClC(Cl)Cl,557.0
10561,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,553.0
10562,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,555.0
10563,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,554.0
10564,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(C)=O,551.0
10565,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,549.0
10567,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,ClC(Cl)Cl,555.0
14215,Oc1ccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)cc1,ClC(Cl)Cl,564.0
14279,Oc1cccc(C2=[N+]3C(=C(c4ccccc4)c4cccn4[B-]3(F)F)C=C2)c1,ClC(Cl)Cl,553.0
10566,Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,Cc1ccccc1,558.0
14907,c1ccc(-n2c3ccccc3c3cc(-n4ccc5cc(-c6cccc7c6-c6ccccc6C7(c6ccccc6)c6ccccc6)ccc54)ccc32)cc1,ClCCl,410.0
13410,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,C1CCCCC1,348.0
13411,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,C1COCCO1,352.0
13412,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CC#N,351.0
13413,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CCO,345.0
13414,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CCOC(C)=O,350.0
13415,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CO,350.0
13416,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,CS(C)=O,356.0
13417,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,Cc1ccccc1,349.0
13418,O=CN1N=C(c2ccc(Br)cc2)C[C@@H]1c1ccccc1,ClC(Cl)(Cl)Cl,351.0
4042,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1CCCCC1,556.0
4043,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,C1COCCO1,610.0
4044,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC#N,644.0
4045,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CC(C)=O,636.0
4046,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCO,635.0
4047,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CCOC(C)=O,617.0
4048,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CO,637.0
4049,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,CS(C)=O,659.0
4050,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,Cc1ccccc1,597.0
4051,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClC(Cl)Cl,622.0
4052,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,ClCCl,634.0
4053,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCC(O)CO,654.0
4054,CCN(CC)c1ccc(/C=C/C2=[O+][B-](F)(F)Oc3c2c(=O)oc2cc(N(CC)CC)ccc32)cc1,OCCO,653.0
3372,CCCCCCN1C(=O)c2cccc3cc(/N=C\c4nc5ccccc5s4)cc(c23)C1=O,ClC(Cl)Cl,495.0
7441,COC(=O)c1nc(-c2ccco2)oc1C,C1CCCCC1,302.0
7442,COC(=O)c1nc(-c2ccco2)oc1C,CC#N,318.0
7443,COC(=O)c1nc(-c2ccco2)oc1C,CCO,323.0
7444,COC(=O)c1nc(-c2ccco2)oc1C,CCOC(C)=O,304.0
928,CC(C)(C)c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccc(C(C)(C)C)cc2)C3)cc1,ClCCl,404.0
14532,c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,CC#N,400.0
14533,c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,CCCCCC,396.0
14534,c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,CO,398.0
14535,c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,Cc1ccccc1,402.0
14536,c1ccc(-c2c3c(c(-c4ccccc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccccc4)c4cc5ccccc5cc4c2-c2ccccc2)C3)cc1,ClCCl,402.0
927,CC(C)(C)c1ccc(-c2c3c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc24)Cc2c(c(-c4ccc(C(C)(C)C)cc4)c4cc5ccccc5cc4c2-c2ccc(C(C)(C)C)cc2)C3)cc1,ClCCl,409.0
9079,COc1ccc2c(c1)c(C#N)cc1c(OC)c(OC)c3cc(C#N)c4cc(OC)ccc4c3c12,ClC(Cl)Cl,496.0
9021,COc1ccc2c(C#N)cc3ccc4cc(C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,426.0
9022,COc1ccc2c(C=C(C#N)C#N)cc3ccc4cc(C=C(C#N)C#N)c5ccc(OC)cc5c4c3c2c1,ClC(Cl)Cl,545.0
15243,c1ccc2c(c1)ccc1ccc3ccc4ccccc4c3c12,ClC(Cl)Cl,424.0
12073,N#Cc1cc2ccc3cc(C#N)c4ccccc4c3c2c2ccccc12,ClC(Cl)Cl,429.0
3357,CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5ccc(-c6ccc7c8c(cccc68)C(=O)N(CCCCCC)C7=O)s5)s4)ccc(c23)C1=O,ClC(Cl)Cl,542.0
13379,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1CCCCC1,544.0
13380,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1CCOC1,579.0
13381,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,C1COCCO1,581.0
13382,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CC#N,578.0
13383,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CCOCC,563.0
13384,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CN(C)C=O,577.0
13385,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,CO,568.0
13386,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,Cc1ccccc1,570.0
13387,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,ClC(Cl)Cl,550.0
13388,O=C1c2cccn2[B-](F)(F)[n+]2ccccc21,ClCCl,563.0
10418,Cc1ccc(/N=C2/C3=c4[nH]c5ccccc5c4=[N+](c4ccc(C)cc4)[B-](F)(F)N3c3ccccc32)cc1,ClCCl,756.0
9648,C[n+]1c2c(c(-c3ccccc3)c3c1CCCC3)CCCC2,CCO,420.0
4843,CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,C1CCOC1,632.0
4844,CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,CS(C)=O,639.0
4845,CCOC(=O)c1[nH]c(C)c(/C=C/c2c(I)c(C)c3n2[B-](F)(F)[N+]2=C(C)C(I)=C(C)C2=C3c2cc(OC)cc(OC)c2)c1C,ClCCl,628.0
11329,F[B-]1(F)OC(c2ccccc2)=Cc2cc3[n+](c[n+]21)[B-](F)(F)OC(c1ccccc1)=C3,ClCCl,490.0
12324,N#Cc1nc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)n1,Cc1ccccc1,518.0
8240,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,Cc1ccccc1,460.8695652
8241,COc1ccc(-c2ccc3c(c2)c2cc(-c4ccc(OC)cc4)ccc2n3-c2ccc(C(=O)c3ccc4sc5ccccc5c4c3)cc2)cc1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,462.0
13770,O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc32)c2ccccc21,ClCCl,427.0
1125,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C2(c4cc(-c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)cc1,ClCCl,449.0
1126,CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C2(c4cc(-c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)cc1,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,434.0
13771,O=S1(=O)c2ccccc2C2(c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3-c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc32)c2ccccc21,c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,412.0
9233,COc1ccc2ccc(O)cc2c1,O,343.0
9234,COc1ccc2ccc([O-])cc2c1,O,413.0
10780,Cc1ccc2ccccc2c1,C1CCCCC1,338.7533875
7233,COC(=O)CCC(NC(=O)CCNc1cccc2ccccc12)C(=O)OC,CCO,414.0
13668,O=S(=O)([O-])c1ccc(O)c2ccccc12,CCO,360.0
14417,[NH3+]c1ccc2ccc(O)cc2c1,O,357.0
3142,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,C1CCOC1,417.0
7243,COC(=O)CNC(=O)CCNc1cccc2ccccc12,CCO,417.0
3143,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CC#N,432.0
3144,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCCCCC,396.0
3145,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCO,426.0
3146,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CCOC(C)=O,415.0
3147,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,CS(C)=O,415.0
3148,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,ClCCl,415.0
3149,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C#N,O,457.0
3150,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,C1CCOC1,576.0
3151,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CC#N,613.0
3152,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCCCCC,653.0
3153,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCO,610.0
3154,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CCOC(C)=O,571.0
3155,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,CS(C)=O,631.0
3156,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,ClCCl,578.0
3157,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=C(C#N)C#N,O,674.0
3158,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,C1CCOC1,448.0
3159,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CC#N,485.0
3160,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCCCCC,415.0
3161,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCO,521.0
3162,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CCOC(C)=O,450.0
3164,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,ClCCl,469.0
3165,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,O,504.0
3163,CCCCCCCCCCCCOc1cc2cc(N(C)C)ccc2cc1C=O,CS(C)=O,494.0
88,C#Cc1cccc2ccccc12,C1CCCCC1,330.0
89,C#Cc1cccc2ccccc12,CC#N,329.0
90,C#Cc1cccc2ccccc12,CO,332.0
91,C#Cc1cccc2ccccc12,ClCCl,334.0
12397,NC(=O)Cc1cccc2ccccc12,C1COCCO1,326.0
12398,NC(=O)Cc1cccc2ccccc12,CC#N,325.0
12399,NC(=O)Cc1cccc2ccccc12,CCO,325.0
12400,NC(=O)Cc1cccc2ccccc12,ClC(Cl)Cl,325.0
12401,NC(=O)Cc1cccc2ccccc12,O,324.0
12402,NC(=O)Cc1cccc2ccccc12,OCCO,325.0
12403,NC(=O)Cc1cccc2ccccc12,[2H]O[2H],324.0
10880,Cc1cccc2ccccc12,C1CCCCC1,339.9048266
3716,CCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,329.0
13669,O=S(=O)([O-])c1ccc(O)c2ccccc12,CCOC(C)=O,354.0
12298,N#Cc1cccc2ccccc12,Cc1ccccc1,341.015625
3285,CCCCCCCC[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,329.0
8989,COc1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,327.0
1300,CC(C)(C)c1cccc2c(O)cccc12,O,367.0
1301,CC(C)(C)c1cccc2c([O-])cccc12,O,443.0
6955,COC(=O)C(C)NC(=O)CCNc1cccc2ccccc12,CCO,415.0
2346,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1CCOC1,432.0
2347,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,C1COCCO1,426.0
2348,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC#N,457.0
2349,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)=O,452.0
2350,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)O,480.0
2351,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCC(C)=O,443.0
2352,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCC,389.0
2353,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCC,391.0
2354,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCCCCCCCO,473.0
2355,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCN(CC)CC,406.0
2356,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCO,492.0
2357,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CCOC(C)=O,430.0
2358,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CN(C)C=O,458.0
2359,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CO,504.0
2360,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CS(C)=O,462.5
2361,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Cc1ccccc1,416.0
2362,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClC(Cl)Cl,439.0
2363,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,ClCCl,440.5
2364,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,Clc1ccccc1,427.5
2365,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,O,531.0
2366,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCC(O)CO,510.0
2367,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,OCCO,515.0
2368,CCC(=O)c1ccc2cc(N(C)C)ccc2c1,c1ccccc1,421.0
12627,Nc1cccc2cccc(N)c12,CC#N,413.0
12628,Nc1cccc2cccc(N)c12,CO,427.0
12629,Nc1cccc2cccc(N)c12,CS(C)=O,411.0
12630,Nc1cccc2cccc(N)c12,Cc1ccccc1,403.0
12631,Nc1cccc2ccccc12,C1CCCCC1,387.897595
13664,O=S(=O)([O-])c1ccc(O)c2ccccc12,C1COCCO1,357.0
13665,O=S(=O)([O-])c1ccc(O)c2ccccc12,CC#N,358.0
13666,O=S(=O)([O-])c1ccc(O)c2ccccc12,CC(C)O,360.0
9566,C[SiH](C)c1ccc([SiH](C)C)c2ccccc12,C1CCCCC1,333.0
9567,C[SiH](C)c1cccc2ccccc12,C1CCCCC1,328.0
13667,O=S(=O)([O-])c1ccc(O)c2ccccc12,CCCCO,361.0
2391,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,C1CCOC1,429.0
2392,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC#N,448.0
2393,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CC(C)O,547.0
2394,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CCOC(C)=O,441.0
2395,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CN(C)C=O,449.0
2396,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,CS(C)=O,456.0
2397,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,Cc1ccccc1,418.0
2398,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,ClCCl,434.0
2399,CCC/N=C/c1cc2ccc(N(C)C)cc2cc1OC,O,556.0
9576,C[Si](C)(C)C#Cc1ccc(C#C[Si](C)(C)C)c2ccccc12,C1CCCCC1,352.0
9578,C[Si](C)(C)C#Cc1cccc2ccccc12,C1CCCCC1,336.0
13672,O=S(=O)([O-])c1ccc(O)c2ccccc12,CS(C)=O,370.0
13673,O=S(=O)([O-])c1ccc2c(O)cc(S(=O)(=O)[O-])cc2c1,O,385.0
13674,O=S(=O)([O-])c1ccc2c([O-])cc(S(=O)(=O)[O-])cc2c1,O,485.0
13675,O=S(=O)([O-])c1cccc2c(O)cccc12,O,426.0
13676,O=S(=O)([O-])c1cccc2c([O-])cccc12,O,534.0
12608,Nc1ccc2ccc(O)cc2c1,O,398.0
13670,O=S(=O)([O-])c1ccc(O)c2ccccc12,CN(C)C=O,366.0
9594,C[Si](C)(C)c1ccc(C#N)c2ccccc12,C1CCCCC1,333.0
876,CC(C)(C)[Si](C)(C)c1ccc([Si](C)(C)C(C)(C)C)c2ccccc12,C1CCCCC1,335.0
877,CC(C)(C)[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,329.0
9595,C[Si](C)(C)c1ccc([Si](C)(C)C)c2ccccc12,C1CCCCC1,333.0
12609,Nc1ccc2ccc([O-])cc2c1,O,407.0
9602,C[Si](C)(C)c1cccc2c(C#N)cccc12,C1CCCCC1,333.0
9603,C[Si](C)(C)c1cccc2ccccc12,C1CCCCC1,328.0
13671,O=S(=O)([O-])c1ccc(O)c2ccccc12,CO,361.0
14231,Oc1ccc2ccccc2c1,C1CCCCC1,350.7541214
14232,Oc1ccc2ccccc2c1,O,351.0
14280,Oc1cccc2ccccc12,C1CCCCC1,344.2340792
10201,Cc1cc2ccccc2cc1C,C1CCCCC1,339.2130258
12768,O=C(O)CCNc1cccc2ccccc12,CCO,417.0
14429,[O-]c1ccc2ccccc2c1,O,414.0
9218,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,C1CCOC1,351.7
9219,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC#N,352.7
9220,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CC(C)O,351.3
9221,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCCCO,351.4
9222,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CCO,352.3
9223,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,CO,352.2
9224,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,ClCCl,353.1
9225,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,O,355.5
10757,Cc1ccc2cc(C)ccc2c1,C1CCCCC1,342.8179637
7177,COC(=O)C(NC(=O)CCNc1cccc2ccccc12)C(C)C,CCO,415.0
15104,c1ccc2c(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cncc2c1,C1CCOC1,435.0
14825,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCCCC1,486.6180049
14826,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,C1CCOC1,524.6589717
14827,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC#N,570.7762557
14828,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CC(C)=O,551.2679162
14829,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CCCCCl,515.995872
14830,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CCCCOCCCC,498.7531172
14831,c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5ccccc5)cc4cc23)cc1,CN(C)C=O,567.2149745
3381,CCCCCCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCCCCCC)cc1C=C1c2ccccc2C=Cc2ccccc21,C1CCOC1,473.0
3686,CCCCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCCCC)cc1C=C1c2ccccc2C=Cc2ccccc21,C1CCOC1,472.0
4999,CCOc1cc(C=C2c3ccccc3-c3ccccc32)c(OCC)cc1C=C1c2ccccc2C=Cc2ccccc21,C1CCOC1,474.0
3057,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,C1CCCCC1,648.0
3058,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,CC#N,702.0
3059,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,Cc1ccccc1,668.0
3060,CCCCCCCCCCCCC(CCCCCCCCCC)Cn1c2cc(/C=C/C=C(C#N)C#N)c3cccc4c5cccc6c(/C=C/C=C(C#N)C#N)cc1c(c65)c2c34,ClCCl,697.0
